cohort,evidence_level,method,label,K,upstream_sampling_K,seeds,repeats,events_per_run,weighting,brier_mean,brier_sample_sd,nll_mean,nll_sample_sd,ece_mean,ece_sample_sd,false_safe_at_0_8_mean,false_safe_at_0_8_sample_sd,coverage_at_0_8_mean,coverage_at_0_8_sample_sd,risk_at_30_percent_mean,risk_at_30_percent_sample_sd,actual_map_count,K_role,hidden_map_binary_vote_brier_mean,continuous_map_brier_mean,continuous_probability_budget,hidden_free_iou_mean,hidden_blocked_iou_mean,radius_monotonicity_violating_queries,source_paths,source_sha256,claim_scope
parent_isolated_three_seed,D1_parent_isolated_small_development,correlated,ConPath (original),4,,20260910;20260911;20260912,3,1545,equal parent then event,0.11063797103935939,0.006659879658095148,1.1900936946752199,0.11824846441673191,0.09632713877682918,0.006983674721420353,0.1780120899638665,0.013560248506814481,0.19623842313374049,0.003575236161546201,0.2411746496522846,0.009714398375888453,4,actual binary worlds used for event scores,0.17047566472503048,0.15146795857387316,32,0.6219298181095715,0.2970989642558026,0,results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260912/report.json,d1a775e8649b112446006da156e0fd5f385a569371100202ce155a859250246f;d4792bfeb471e657b9738c5b54ad2875f2963e430986884a1344597cb4658b23;e24f48c93662ed02124a1caa2ebd2f9d46e2e3892e3fc7b39e11adbd2558a869,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,correlated,ConPath (original),32,,20260910;20260911;20260912,3,1545,equal parent then event,0.1037990099389618,0.0034979706444203795,0.793301221655058,0.10288869738286698,0.08622294105194689,0.003152652511641784,0.18649433502874543,0.013963083127325249,0.21340015901806408,0.008422766220153994,0.2395186044924452,0.005779009059432317,32,actual binary worlds used for event scores,0.15388084081051537,0.15146795857387316,32,0.6223785770186246,0.29585287366191954,0,results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260912/report.json,d1a775e8649b112446006da156e0fd5f385a569371100202ce155a859250246f;d4792bfeb471e657b9738c5b54ad2875f2963e430986884a1344597cb4658b23;e24f48c93662ed02124a1caa2ebd2f9d46e2e3892e3fc7b39e11adbd2558a869,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,independent,Independent completion,4,,20260910;20260911;20260912,3,1545,equal parent then event,0.12028129643559533,0.008441328424059714,1.3871291281097464,0.17412952300589882,0.10985359167812081,0.010850898505645558,0.20672584086045356,0.01934455056926088,0.21057608897714677,0.014249334411223525,0.2536264738997037,0.01309235478153941,4,actual binary worlds used for event scores,0.1712074188176933,0.15157959222959935,32,0.620824465833867,0.2988569050825114,0,results/parent_group_pilot_v1/evaluation/independent/20260910/report.json;results/parent_group_pilot_v1/evaluation/independent/20260911/report.json;results/parent_group_pilot_v1/evaluation/independent/20260912/report.json,0a9240b7cfdc2fbb1876008592df2f15553a8e98cb16dd210597556aab038e0a;98edb7d6877c88232dfb01064891be99bc6f0eb3fde97144e8a8dc4e00823a31;6bcc23d71e38ff73211d3d05258cffe370191c46c53f3c2cb0e6e3800aee24c1,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,independent,Independent completion,32,,20260910;20260911;20260912,3,1545,equal parent then event,0.11201093264981389,0.003656217333455471,0.9436401510083162,0.06506816944787941,0.10131266580346253,0.005778927417943361,0.2084729804015157,0.01294544902014471,0.22453289917331454,0.015245604120767644,0.24432207563864594,0.009281320527686576,32,actual binary worlds used for event scores,0.1540211404890021,0.15157959222959935,32,0.6212020536167194,0.2989267562682694,0,results/parent_group_pilot_v1/evaluation/independent/20260910/report.json;results/parent_group_pilot_v1/evaluation/independent/20260911/report.json;results/parent_group_pilot_v1/evaluation/independent/20260912/report.json,0a9240b7cfdc2fbb1876008592df2f15553a8e98cb16dd210597556aab038e0a;98edb7d6877c88232dfb01064891be99bc6f0eb3fde97144e8a8dc4e00823a31;6bcc23d71e38ff73211d3d05258cffe370191c46c53f3c2cb0e6e3800aee24c1,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,deterministic,Deterministic completion,1,,20260910;20260911;20260912,3,1545,equal parent then event,0.11151571103809237,0.002560344480389613,1.5406473717079143,0.03537246364033902,0.11151571103809232,0.0025603444803895836,0.25164089995763,0.010237444651380247,0.3419786522840573,0.008832957971988247,0.25164089995763006,0.010237444651380287,1,actual binary worlds used for event scores,0.1898769455692837,0.13868544096390148,1,0.6622824626658812,0.38799882205488156,0,results/parent_group_pilot_v1/evaluation/deterministic/20260910/report.json;results/parent_group_pilot_v1/evaluation/deterministic/20260911/report.json;results/parent_group_pilot_v1/evaluation/deterministic/20260912/report.json,f79f432c9bc72cf2455dda23eb98c1e0c5e982ea6fb5cbcf041185ffd0bf19a2;370684a42dec88d766b0675ed4a7db84a480ed0eb6d33729de50c0f8a0eb38f0;e091c39ffd707eeb413aecf6e24d2d7b5509e9e51cbde8ef234cc619b64b86d4,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,all_floor,All-free unknown rule,1,,rule,1,1545,equal parent then event,0.18047901291032098,,2.4934105278697185,,0.18047901291032098,,0.3908661685140183,,0.46174119800764524,,0.3908661685140183,,1,actual binary worlds used for event scores,0.3682477491790076,,,0.6317522508209924,0.0,0,results/parent_group_pilot_v1/evaluation/all_floor/rule/report.json,9272adbe470405d58cd908a00e9e7752a2b270b613b2b6bb2d49b95c3fd188fb,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,all_blocked,All-blocked unknown rule,1,,rule,1,1545,equal parent then event,0.2812621850973244,,3.885781406506364,,0.2812621850973244,,,,0.0,,0.7187378149026756,,1,actual binary worlds used for event scores,0.6317522508209924,,,0.0,0.3682477491790076,0,results/parent_group_pilot_v1/evaluation/all_blocked/rule/report.json,3acc370e7d5e42472588a3debcb6ed8d65564f404a1280ac52ffec484434ee4a,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,nearest_observed,Nearest-observed rule,1,,rule,1,1545,equal parent then event,0.13833505052738798,,1.9111702127598267,,0.13833505052738795,,0.3045988751675424,,0.3657275122967848,,0.30459887516754236,,1,actual binary worlds used for event scores,0.2702790483013,,,0.5870743989904872,0.3076429694693183,0,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/report.json,681f8fcfca8322d082c5326886303162676f183f5c096b110180d14a3a870601,"development-only, small training budget; no external or final-test superiority"
parent_isolated_three_seed,D1_parent_isolated_small_development,train_radius_prior,Train-fitted radius prior,1,,rule,1,1545,equal parent then event,0.15606418204128064,,0.4849883218557583,,0.056530989904418134,,,,0.0,,0.40410844261947193,,,archive filename budget tag; no generated map,,,,,,0,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/report.json,00257086ba894d89b15337d78c6b960225ed0bfbbf5a376c0b75a59693a11b96,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,coherent_categorical,ConPath coherent categorical candidate,4,,20260910;20260911,2,1545,equal parent then event,0.10141466971889765,0.006862908938819033,1.0390694894600367,0.12490076090109041,0.08762249945831606,0.00218322132208166,0.19620055425844807,0.0005111823355961438,0.21784085650474966,0.009232815027614015,0.23835805136866095,0.0003737226174386354,4,actual binary worlds used for event scores,0.17003249810582372,0.1508559516349286,32,0.6204188202755083,0.3034686499680318,0,results/coherent_parent_pilot_v1/evaluation/20260910/report.json;results/coherent_parent_pilot_v1/evaluation/20260911/report.json,8421d44be8c3781e0fdfa8706824700cd02145710d10e0d300066bbfe17a48e3;4df563ba9daa5aa68c3c554e2f0366e439eb1a3777a3155a205111d81ea7f157,"development-only, small training budget; no external or final-test superiority"
