method,K,stratum_dimension,stratum_value,weighting,seeds,repeats,events_per_seed,parents_per_seed,brier_available_repeats,brier_mean,brier_sample_sd,nll_available_repeats,nll_mean,nll_sample_sd,ece_available_repeats,ece_mean,ece_sample_sd,false_safe_at_0_8_available_repeats,false_safe_at_0_8_mean,false_safe_at_0_8_sample_sd,coverage_at_0_8_available_repeats,coverage_at_0_8_mean,coverage_at_0_8_sample_sd,risk_at_30_percent_available_repeats,risk_at_30_percent_mean,risk_at_30_percent_sample_sd,positive_rate,snapshot_sha256
correlated,32,overall,all,equal_parent,20260910;20260911;20260912,3,1545,40,3,0.1037990099389618,0.0034979706444203795,3,0.7933012216550581,0.10288869738286698,3,0.08622294105194689,0.003152652511641784,3,0.18649433502874543,0.013963083127325249,3,0.21340015901806406,0.008422766220153994,3,0.23951860449244516,0.005779009059432317,0.2812621850973244,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,overall,all,pooled,20260910;20260911;20260912,3,1545,40,3,0.11880330535329019,0.00533156452789393,3,0.9050148870467429,0.16581127206897042,3,0.09693230852211439,0.008137237565533386,3,0.18548793025204421,0.012771169819973524,3,0.23106796116504857,0.008755824762762909,3,0.2213110065051812,0.006596812237757732,0.31456310679611643,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,radius,0,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.15329226998386689,0.01046811377585632,3,1.1391528572531655,0.24059329414323727,3,0.12823943209286304,0.013905262403649244,3,0.17754074413658932,0.003978947689394549,3,0.6047292231618856,0.022055777058755974,3,0.12484195505976427,0.005833383833247069,0.595891557380528,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,radius,10,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.09668163508253005,0.007825825722046266,3,0.6956128444570211,0.22975463313214503,3,0.07830284483502,0.013669309577649686,3,0.30851491130891556,0.17651521977271944,3,0.03547125389230653,0.015322679383883313,3,0.577429971054822,0.049214936187531234,0.15929537385129489,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,radius,20,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.06142312475048842,0.008042572628288938,3,0.5451379632549872,0.15628479223571873,3,0.06179155299272487,0.007544352238946796,0,,,3,0.0,0.0,3,0.7890271433871066,0.02952829066346633,0.08859962406015037,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,source,3RScan,equal_parent_within_stratum,20260910;20260911;20260912,3,228,8,3,0.054401217031425364,0.015530977645830788,3,0.49234345084383563,0.30905610421541574,3,0.061336830607663935,0.013036615799536033,3,0.13977044787729404,0.03905578637228765,3,0.11935425685425684,0.009283155464685531,3,0.4988857714321289,0.06775339601842853,0.16749037999038,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,source,ARKitScenes,equal_parent_within_stratum,20260910;20260911;20260912,3,294,8,3,0.06476368307016094,0.0032977417449276533,3,0.463911617731024,0.04685116467071807,3,0.06009562389770722,0.0023484121398090188,3,0.37213805026102775,0.02569085628063186,3,0.10218253968253968,0.003252697680705347,3,0.6473586390644007,0.006773404701158497,0.11491402116402115,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,source,Matterport3D,equal_parent_within_stratum,20260910;20260911;20260912,3,324,8,3,0.14053896243784111,0.0161234097831242,3,0.9109423676161628,0.3304538080386365,3,0.12422278305981699,0.02018911649136676,3,0.1417664646201261,0.022010333723024432,3,0.31953094014497513,0.013244241311464951,3,0.13235766476658148,0.011750247752980964,0.44575137338295234,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,source,ScanNet,equal_parent_within_stratum,20260910;20260911;20260912,3,312,8,3,0.06962816096128845,0.006286385729339349,3,0.47279804707533724,0.13343288996509836,3,0.06521980609373383,0.008996827585447066,3,0.20784325404888393,0.06169196528157621,3,0.2240701836290072,0.02588380006640442,3,0.29813777362796956,0.011455362483921105,0.21962340491752255,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,source,ZInD,equal_parent_within_stratum,20260910;20260911;20260912,3,387,8,3,0.1896630261940931,0.01148013319510606,3,1.6265106250089296,0.29257512600012575,3,0.17027424073322517,0.011552968194835991,3,0.17103832031764565,0.004838319629127731,3,0.3018628747795414,0.008263567049744062,3,0.17327790076664515,0.0069068948170334385,0.45853174603174596,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,truth,0,equal_parent_within_stratum,20260910;20260911;20260912,3,1059,40,3,0.06905358980628182,0.005725380774321818,3,0.43420681757141816,0.046902503407337065,3,0.08474499275608328,0.006938739050566298,3,0.9999999999999997,2.9373740229761033e-16,3,0.05696029731280784,0.006297594159090775,3,1.0000000000000002,1.2819751242557092e-16,0.0,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
correlated,32,truth,1,equal_parent_within_stratum,20260910;20260911;20260912,3,486,35,3,0.2252132315502805,0.012334860348429112,3,2.1047318694948793,0.12182177723378744,3,0.28731271218881926,0.014948127984508931,3,0.0,0.0,3,0.6208254528974637,0.0164477038379423,3,0.0,0.0,0.9999999999999999,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,overall,all,equal_parent,20260910;20260911;20260912,3,1545,40,3,0.11151571103809237,0.002560344480389613,3,1.5406473717079143,0.03537246364033902,3,0.11151571103809232,0.0025603444803895836,3,0.25164089995763,0.010237444651380248,3,0.3419786522840573,0.008832957971988247,3,0.25164089995763006,0.010237444651380287,0.2812621850973244,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,overall,all,pooled,20260910;20260911;20260912,3,1545,40,3,0.1221143473570658,0.0024504458881554575,3,1.6870729330736862,0.03385415858903555,3,0.12211434735706568,0.0024504458881554813,3,0.25431809431295405,0.006672784369945865,3,0.3918015102481122,0.008739861532051396,3,0.2543180943129541,0.0066727843699458484,0.31456310679611643,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,radius,0,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.18790245956170878,0.007591228590391523,3,2.5959692260364973,0.10487669114716339,3,0.1879024595617089,0.007591228590391462,3,0.19301915397727135,0.00899168820929965,3,0.6647752188328814,0.016706602089456422,3,0.19301915397727135,0.00899168820929965,0.595891557380528,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,radius,10,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.1063936988936989,0.006620172929350592,3,1.4698841639707074,0.09146106238069837,3,0.10639369889369892,0.006620172929350593,3,0.3933572375827844,0.014466649266166882,3,0.24829819972912073,0.0068543001135077655,3,0.49595745896705545,0.012899768940994625,0.15929537385129489,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,radius,20,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.0402509746588694,0.004250402611117794,3,0.5560887251165402,0.05872147789898875,3,0.04025097465886941,0.004250402611117803,3,0.2852937440553743,0.025085194307137765,3,0.11286253829016984,0.004153753768878211,3,0.7256892112240176,0.0042063546538231794,0.08859962406015037,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,source,3RScan,equal_parent_within_stratum,20260910;20260911;20260912,3,228,8,3,0.06768879268879269,0.014048965890939222,3,0.9351561623589784,0.19409362254581325,3,0.06768879268879269,0.01404896589093923,3,0.13972544672843784,0.03733000359808777,3,0.13912337662337662,0.020901302376271774,3,0.5712159667749167,0.04242336278735786,0.16749037999038,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,source,ARKitScenes,equal_parent_within_stratum,20260910;20260911;20260912,3,294,8,3,0.08190035273368607,0.009591847406440519,3,1.1314961059914288,0.13251625952206203,3,0.08190035273368604,0.009591847406440528,3,0.4004056408998174,0.0309086516850972,3,0.16628086419753083,0.010247766351301963,3,0.6595729411459866,0.018697312795962352,0.11491402116402115,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,source,Matterport3D,equal_parent_within_stratum,20260910;20260911;20260912,3,324,8,3,0.12883587335341723,0.016298014616141776,3,1.779934239720211,0.2251653767048207,3,0.12883587335341723,0.01629801461614185,3,0.19969362438964655,0.019130045590771416,3,0.5279745027552044,0.009855238988890224,3,0.19969362438964655,0.019130045590771416,0.44575137338295234,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,source,ScanNet,equal_parent_within_stratum,20260910;20260911;20260912,3,312,8,3,0.13377489884842828,0.00744659565799359,3,1.8481693936531667,0.10287851348734306,3,0.13377489884842828,0.007446595657993579,3,0.3678348022279755,0.007419202934279212,3,0.324455986098143,0.011506768251974463,3,0.3678348022279755,0.007419202934279212,0.21962340491752255,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,source,ZInD,equal_parent_within_stratum,20260910;20260911;20260912,3,387,8,3,0.14537863756613756,0.006578615512487982,3,2.00848095681579,0.09088692549096761,3,0.14537863756613753,0.006578615512488039,3,0.21637985848578864,0.0030786928612645203,3,0.5520585317460316,0.009365638230688518,3,0.21637985848578864,0.00307869286126451,0.45853174603174596,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
