global_id,parent_group,source_dataset,candidate_index,radius_cells,target
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,0,0,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,0,10,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,0,20,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,23,0,1
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,23,10,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,23,20,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,11,0,1
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,11,10,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,11,20,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,24,0,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,24,10,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,24,20,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,35,0,1
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,35,10,0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,3RScan,35,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,24,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,24,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,24,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,12,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,12,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,12,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,17,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,17,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,17,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,6,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,6,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,6,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,4,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,4,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,4,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,1,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,1,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,1,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,13,0,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,13,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,13,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,5,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,5,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,5,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,2,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,2,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,2,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,18,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,18,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,18,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,19,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,19,10,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,19,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,7,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,7,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,7,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,29,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,29,10,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,29,20,0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,3,0,1
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,3,10,0
