global_id,provenance_split,archive_split,source_dataset,scene_id,packet_directory,metadata_member,original_observation_id,quality_category,resolution,camera_px,parent_group,candidate_split,parent_present_in_locked_physical_test
obs_016998,train,train,3RScan,bcb0fe19-4f39-2c70-9cb7-a6993671cc91,train/obs_016998,train/obs_016998/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",3RScan:bcb0fe17-4f39-2c70-9d19-dafd03e967d8,train,False
obs_006030,train,train,3RScan,7747a500-9431-24e8-8705-84f904e3bc57,train/obs_006030,train/obs_006030/metadata.json,obs_011,LEARNABLE,0.01,"[128,192]",3RScan:7747a506-9431-24e8-87d9-37a5654d41f4,train,True
obs_008964,train,train,3RScan,422885c5-192d-25fc-85e6-12a3d65c8e7b,train/obs_008964,train/obs_008964/metadata.json,obs_001,LEARNABLE,0.01,"[128,192]",3RScan:422885b3-192d-25fc-84c9-9b80eea1752d,train,False
obs_019937,train,train,3RScan,55551073-36f1-29c0-8a7d-91902bdddb1f,train/obs_019937,train/obs_019937/metadata.json,obs_001,LEARNABLE,0.01,"[128,192]",3RScan:50e7c0ad-0730-2a5f-8635-252404ee82e0,train,True
obs_001808,train,train,3RScan,1776ad82-4db7-2333-89e4-d73159ac81d0,train/obs_001808,train/obs_001808/metadata.json,obs_013,LEARNABLE,0.01,"[128,192]",3RScan:1776ad7e-4db7-2333-89e1-66854e82170c,train,True
obs_023188,train,train,3RScan,c12890d1-d3df-2d0d-868c-f9a62ca423f7,train/obs_023188,train/obs_023188/metadata.json,obs_019,LEARNABLE,0.01,"[128,192]",3RScan:c12890d8-d3df-2d0d-87cc-da303a47b893,train,True
obs_004298,train,train,3RScan,1d23402a-e280-2b1a-8efa-1627e97fe9e6,train/obs_004298,train/obs_004298/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",3RScan:1d23402c-e280-2b1a-8e31-9a88c9c1fb91,train,True
obs_013673,train,train,3RScan,0ad2d3a5-79e2-2212-9a9e-2502a05fa678,train/obs_013673,train/obs_013673/metadata.json,obs_015,EASY,0.01,"[128,192]",3RScan:0ad2d3a3-79e2-2212-9a51-9094be707ec2,train,True
obs_008883,train,train,3RScan,1776ad76-4db7-2333-8ab2-6de6191f3d11,train/obs_008883,train/obs_008883/metadata.json,obs_003,LEARNABLE,0.01,"[128,192]",3RScan:1776ad7c-4db7-2333-88b3-edb7a9803f6f,train,True
obs_013032,validation,train,3RScan,1d233ff4-e280-2b1a-8e26-11ed2255d95c,train/obs_013032,train/obs_013032/metadata.json,obs_002,LEARNABLE,0.01,"[128,192]",3RScan:1d233ff0-e280-2b1a-8c10-2af29c344ee3,train,True
obs_017995,train,train,3RScan,b1d87fb0-e72e-2c8c-9f01-25dafeddf472,train/obs_017995,train/obs_017995/metadata.json,obs_012,EASY,0.01,"[128,192]",3RScan:b1d87fb0-e72e-2c8c-9f01-25dafeddf472,train,False
obs_016722,train,train,3RScan,c2d9933d-1947-2fbf-81fa-c8a7f9625eea,train/obs_016722,train/obs_016722/metadata.json,obs_008,LEARNABLE,0.01,"[128,192]",3RScan:10b17940-3938-2467-8a7a-958300ba83d3,train,True
obs_010591,train,train,3RScan,b8837e38-57ec-29c6-88a0-58602a876ed0,train/obs_010591,train/obs_010591/metadata.json,obs_009,EASY,0.01,"[128,192]",3RScan:b8837e3a-57ec-29c6-8b54-d440ca79a11f,train,True
obs_020786,train,train,3RScan,fa79392d-7766-2d5c-87c0-b444b76eb266,train/obs_020786,train/obs_020786/metadata.json,obs_023,EASY,0.01,"[128,192]",3RScan:7f30f368-42f9-27ed-852b-e6cfc067acea,train,True
obs_009481,test,train,3RScan,fcf66da6-622d-291c-8685-46cd96a8af4e,train/obs_009481,train/obs_009481/metadata.json,obs_020,LEARNABLE,0.01,"[128,192]",3RScan:fcf66da6-622d-291c-8685-46cd96a8af4e,train,True
obs_004891,train,train,3RScan,742e8f15-be0a-294e-9ebb-6c72dbcb9662,train/obs_004891,train/obs_004891/metadata.json,obs_006,EASY,0.01,"[128,192]",3RScan:742e8f15-be0a-294e-9ebb-6c72dbcb9662,train,True
obs_007168,train,train,3RScan,422885e5-192d-25fc-871f-83fa4d7af432,train/obs_007168,train/obs_007168/metadata.json,obs_012,EASY,0.01,"[128,192]",3RScan:422885e5-192d-25fc-871f-83fa4d7af432,train,True
obs_009269,validation,train,3RScan,f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26,train/obs_009269,train/obs_009269/metadata.json,obs_023,LEARNABLE,0.01,"[128,192]",3RScan:f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26,train,True
obs_014236,validation,train,3RScan,8eabc451-5af7-2f32-87b5-026aa18e3190,train/obs_014236,train/obs_014236/metadata.json,obs_013,LEARNABLE,0.01,"[128,192]",3RScan:8eabc451-5af7-2f32-87b5-026aa18e3190,train,True
obs_012202,train,train,3RScan,cdcaf5bb-ddd8-2ed6-9714-55394577db57,train/obs_012202,train/obs_012202/metadata.json,obs_004,EASY,0.01,"[128,192]",3RScan:5630cfcd-12bf-2860-87f0-65937859709c,train,True
obs_079520,train,train,ARKitScenes,42899731_3dod_mesh,train/obs_079520,train/obs_079520/metadata.json,obs_005,LEARNABLE,0.01,"[128,192]",ARKitScenes:435733,train,False
obs_084435,train,train,ARKitScenes,47331710_3dod_mesh,train/obs_084435,train/obs_084435/metadata.json,obs_007,LEARNABLE,0.01,"[128,192]",ARKitScenes:466880,train,False
obs_050164,test,train,ARKitScenes,42897947_3dod_mesh,train/obs_050164,train/obs_050164/metadata.json,obs_021,EASY,0.01,"[128,192]",ARKitScenes:423305,train,True
obs_042177,train,train,ARKitScenes,47334096_3dod_mesh,train/obs_042177,train/obs_042177/metadata.json,obs_020,LEARNABLE,0.01,"[128,192]",ARKitScenes:469786,train,False
obs_078892,train,train,ARKitScenes,47670182_3dod_mesh,train/obs_078892,train/obs_078892/metadata.json,obs_018,LEARNABLE,0.01,"[128,192]",ARKitScenes:482470,train,True
obs_099301,train,train,ARKitScenes,43896512_3dod_mesh,train/obs_099301,train/obs_099301/metadata.json,obs_010,LEARNABLE,0.01,"[128,192]",ARKitScenes:438413,train,True
obs_073023,train,train,ARKitScenes,42898501_3dod_mesh,train/obs_073023,train/obs_073023/metadata.json,obs_010,LEARNABLE,0.01,"[128,192]",ARKitScenes:434689,train,True
obs_049803,train,train,ARKitScenes,47334665_3dod_mesh,train/obs_049803,train/obs_049803/metadata.json,obs_004,EASY,0.01,"[128,192]",ARKitScenes:481489,train,True
obs_084821,train,train,ARKitScenes,42897629_3dod_mesh,train/obs_084821,train/obs_084821/metadata.json,obs_007,EASY,0.01,"[128,192]",ARKitScenes:423477,train,False
obs_057968,train,train,ARKitScenes,41159488_3dod_mesh,train/obs_057968,train/obs_057968/metadata.json,obs_005,LEARNABLE,0.01,"[128,192]",ARKitScenes:381612,train,False
obs_077833,train,train,ARKitScenes,47333892_3dod_mesh,train/obs_077833,train/obs_077833/metadata.json,obs_021,EASY,0.01,"[128,192]",ARKitScenes:467341,train,True
obs_083784,train,train,ARKitScenes,47670057_3dod_mesh,train/obs_083784,train/obs_083784/metadata.json,obs_015,LEARNABLE,0.01,"[128,192]",ARKitScenes:482224,train,True
obs_043102,validation,train,ARKitScenes,44796488_3dod_mesh,train/obs_043102,train/obs_043102/metadata.json,obs_005,LEARNABLE,0.01,"[128,192]",ARKitScenes:464980,train,True
obs_093945,train,train,ARKitScenes,42898931_3dod_mesh,train/obs_093945,train/obs_093945/metadata.json,obs_011,LEARNABLE,0.01,"[128,192]",ARKitScenes:434643,train,False
obs_084464,train,train,ARKitScenes,47670116_3dod_mesh,train/obs_084464,train/obs_084464/metadata.json,obs_000,EASY,0.01,"[128,192]",ARKitScenes:482474,train,True
obs_088292,train,train,ARKitScenes,44358661_3dod_mesh,train/obs_088292,train/obs_088292/metadata.json,obs_000,LEARNABLE,0.01,"[128,192]",ARKitScenes:464233,train,True
obs_094989,train,train,ARKitScenes,42445169_3dod_mesh,train/obs_094989,train/obs_094989/metadata.json,obs_009,LEARNABLE,0.01,"[128,192]",ARKitScenes:420693,train,True
obs_065626,train,train,ARKitScenes,47429771_3dod_mesh,train/obs_065626,train/obs_065626/metadata.json,obs_007,LEARNABLE,0.01,"[128,192]",ARKitScenes:471411,train,True
obs_081417,validation,train,ARKitScenes,41126546_3dod_mesh,train/obs_081417,train/obs_081417/metadata.json,obs_011,LEARNABLE,0.01,"[128,192]",ARKitScenes:382965,train,False
obs_055694,train,train,ARKitScenes,47331331_3dod_mesh,train/obs_055694,train/obs_055694/metadata.json,obs_011,LEARNABLE,0.01,"[128,192]",ARKitScenes:468280,train,False
obs_111628,train,train,Matterport3D,7y3sRwLe3Va_region_segmentations_region12.ply,train/obs_111628,train/obs_111628/metadata.json,obs_015,EASY,0.01,"[128,192]",Matterport3D:7y3sRwLe3Va,train,True
obs_113843,train,train,Matterport3D,aayBHfsNo7d_region_segmentations_region17.ply,train/obs_113843,train/obs_113843/metadata.json,obs_023,LEARNABLE,0.01,"[128,192]",Matterport3D:aayBHfsNo7d,train,True
obs_108674,train,train,Matterport3D,RPmz2sHmrrY_region_segmentations_region5.ply,train/obs_108674,train/obs_108674/metadata.json,obs_015,EASY,0.01,"[128,192]",Matterport3D:RPmz2sHmrrY,train,True
obs_114741,train,train,Matterport3D,pLe4wQe7qrG_region_segmentations_region0.ply,train/obs_114741,train/obs_114741/metadata.json,obs_022,EASY,0.01,"[128,192]",Matterport3D:pLe4wQe7qrG,train,False
obs_134135,train,train,Matterport3D,cV4RVeZvu5T_region_segmentations_region6.ply,train/obs_134135,train/obs_134135/metadata.json,obs_017,LEARNABLE,0.01,"[128,192]",Matterport3D:cV4RVeZvu5T,train,True
obs_125199,test,train,Matterport3D,gZ6f7yhEvPG_region_segmentations_region0.ply,train/obs_125199,train/obs_125199/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",Matterport3D:gZ6f7yhEvPG,train,True
obs_125768,validation,train,Matterport3D,zsNo4HB9uLZ_region_segmentations_region12.ply,train/obs_125768,train/obs_125768/metadata.json,obs_002,EASY,0.01,"[128,192]",Matterport3D:zsNo4HB9uLZ,train,True
obs_136948,train,train,Matterport3D,ur6pFq6Qu1A_region_segmentations_region19.ply,train/obs_136948,train/obs_136948/metadata.json,obs_012,EASY,0.01,"[128,192]",Matterport3D:ur6pFq6Qu1A,train,True
obs_140662,train,train,Matterport3D,sKLMLpTHeUy_region_segmentations_region22.ply,train/obs_140662,train/obs_140662/metadata.json,obs_018,LEARNABLE,0.01,"[128,192]",Matterport3D:sKLMLpTHeUy,train,True
obs_127450,validation,train,Matterport3D,kEZ7cmS4wCh_region_segmentations_region2.ply,train/obs_127450,train/obs_127450/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",Matterport3D:kEZ7cmS4wCh,train,True
obs_112177,train,train,Matterport3D,jtcxE69GiFV_region_segmentations_region4.ply,train/obs_112177,train/obs_112177/metadata.json,obs_011,EASY,0.01,"[128,192]",Matterport3D:jtcxE69GiFV,train,True
obs_140139,train,train,Matterport3D,WYY7iVyf5p8_region_segmentations_region3.ply,train/obs_140139,train/obs_140139/metadata.json,obs_018,EASY,0.01,"[128,192]",Matterport3D:WYY7iVyf5p8,train,True
obs_107637,train,train,Matterport3D,Vvot9Ly1tCj_region_segmentations_region23.ply,train/obs_107637,train/obs_107637/metadata.json,obs_022,EASY,0.01,"[128,192]",Matterport3D:Vvot9Ly1tCj,train,True
obs_131006,train,train,Matterport3D,gTV8FGcVJC9_region_segmentations_region9.ply,train/obs_131006,train/obs_131006/metadata.json,obs_014,LEARNABLE,0.01,"[128,192]",Matterport3D:gTV8FGcVJC9,train,True
obs_104801,train,train,Matterport3D,ac26ZMwG7aT_region_segmentations_region10.ply,train/obs_104801,train/obs_104801/metadata.json,obs_020,LEARNABLE,0.01,"[128,192]",Matterport3D:ac26ZMwG7aT,train,True
obs_140827,train,train,Matterport3D,x8F5xyUWy9e_region_segmentations_region0.ply,train/obs_140827,train/obs_140827/metadata.json,obs_010,EASY,0.01,"[128,192]",Matterport3D:x8F5xyUWy9e,train,True
obs_112020,train,train,Matterport3D,2azQ1b91cZZ_region_segmentations_region18.ply,train/obs_112020,train/obs_112020/metadata.json,obs_004,LEARNABLE,0.01,"[128,192]",Matterport3D:2azQ1b91cZZ,train,True
obs_133252,train,train,Matterport3D,b8cTxDM8gDG_region_segmentations_region22.ply,train/obs_133252,train/obs_133252/metadata.json,obs_010,EASY,0.01,"[128,192]",Matterport3D:b8cTxDM8gDG,train,True
obs_135418,train,train,Matterport3D,JeFG25nYj2p_region_segmentations_region12.ply,train/obs_135418,train/obs_135418/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",Matterport3D:JeFG25nYj2p,train,True
obs_123315,train,train,Matterport3D,pRbA3pwrgk9_region_segmentations_region19.ply,train/obs_123315,train/obs_123315/metadata.json,obs_019,LEARNABLE,0.01,"[128,192]",Matterport3D:pRbA3pwrgk9,train,True
obs_162167,test,train,ScanNet,scene0380_02,train/obs_162167,train/obs_162167/metadata.json,obs_006,EASY,0.01,"[128,192]",ScanNet:scene0380,train,True
obs_169649,train,train,ScanNet,scene0102_01,train/obs_169649,train/obs_169649/metadata.json,obs_020,EASY,0.01,"[128,192]",ScanNet:scene0102,train,True
obs_161689,train,train,ScanNet,scene0255_02,train/obs_161689,train/obs_161689/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",ScanNet:scene0255,train,True
obs_144477,train,train,ScanNet,scene0338_02,train/obs_144477,train/obs_144477/metadata.json,obs_015,EASY,0.01,"[128,192]",ScanNet:scene0338,train,True
obs_171063,train,train,ScanNet,scene0442_00,train/obs_171063,train/obs_171063/metadata.json,obs_020,LEARNABLE,0.01,"[128,192]",ScanNet:scene0442,train,False
obs_170776,validation,train,ScanNet,scene0206_01,train/obs_170776,train/obs_170776/metadata.json,obs_005,LEARNABLE,0.01,"[128,192]",ScanNet:scene0206,train,True
obs_148673,train,train,ScanNet,scene0072_02,train/obs_148673,train/obs_148673/metadata.json,obs_008,LEARNABLE,0.01,"[128,192]",ScanNet:scene0072,train,True
obs_166575,train,train,ScanNet,scene0428_00,train/obs_166575,train/obs_166575/metadata.json,obs_008,EASY,0.01,"[128,192]",ScanNet:scene0428,train,True
obs_160035,train,train,ScanNet,scene0582_01,train/obs_160035,train/obs_160035/metadata.json,obs_018,LEARNABLE,0.01,"[128,192]",ScanNet:scene0582,train,True
obs_166756,train,train,ScanNet,scene0669_01,train/obs_166756,train/obs_166756/metadata.json,obs_012,EASY,0.01,"[128,192]",ScanNet:scene0669,train,True
obs_147574,train,train,ScanNet,scene0289_00,train/obs_147574,train/obs_147574/metadata.json,obs_007,EASY,0.01,"[128,192]",ScanNet:scene0289,train,False
obs_156537,train,train,ScanNet,scene0272_00,train/obs_156537,train/obs_156537/metadata.json,obs_005,EASY,0.01,"[128,192]",ScanNet:scene0272,train,True
obs_152692,train,train,ScanNet,scene0600_01,train/obs_152692,train/obs_152692/metadata.json,obs_005,EASY,0.01,"[128,192]",ScanNet:scene0600,train,True
obs_144435,test,train,ScanNet,scene0068_01,train/obs_144435,train/obs_144435/metadata.json,obs_019,LEARNABLE,0.01,"[128,192]",ScanNet:scene0068,train,False
obs_168257,train,train,ScanNet,scene0097_00,train/obs_168257,train/obs_168257/metadata.json,obs_009,LEARNABLE,0.01,"[128,192]",ScanNet:scene0097,train,True
obs_158438,train,train,ScanNet,scene0378_00,train/obs_158438,train/obs_158438/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",ScanNet:scene0378,train,True
obs_150925,train,train,ScanNet,scene0606_02,train/obs_150925,train/obs_150925/metadata.json,obs_013,EASY,0.01,"[128,192]",ScanNet:scene0606,train,True
