global_id,parent_group,candidate_index,radius_cells,probability
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,0,0,1.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,0,10,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,0,20,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,23,0,1.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,23,10,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,23,20,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,11,0,1.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,11,10,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,11,20,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,24,0,1.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,24,10,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,24,20,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,35,0,1.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,35,10,0.0
obs_007792,3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,35,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,24,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,24,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,24,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,12,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,12,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,12,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,17,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,17,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,17,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,6,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,6,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,6,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,4,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,4,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,4,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,1,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,1,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,1,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,13,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,13,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,13,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,5,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,5,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,5,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,2,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,2,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,2,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,18,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,18,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,18,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,19,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,19,10,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,19,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,7,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,7,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,7,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,29,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,29,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,29,20,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3,0,1.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3,10,0.0
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,17,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,17,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,17,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,23,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,23,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,23,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,19,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,19,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,19,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,25,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,25,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,25,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3,0,1.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,10,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,10,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,10,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,4,0,1.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,4,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,4,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,11,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,11,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,11,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,12,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,12,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,12,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,13,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,13,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,13,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,0,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,0,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,0,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,5,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,5,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,5,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,1,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,1,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,1,20,0.0
