parent_group,known_observation_count_in_listed_manifests,metadata_sources,eligible_holdout
3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:02b33e01-be2b-2d54-93fb-4145a709cec5,1,external_2292_access_logged,not_assessed
3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:0958220d-e2c2-2de1-9710-c37018da1883,2,external_2292_access_logged,not_assessed
3RScan:09582212-e2c2-2de1-9700-fa44b14fbded,2,external_2292_access_logged,not_assessed
3RScan:09582225-e2c2-2de1-9564-f6681ef5e511,2,external_2292_access_logged,not_assessed
3RScan:09582244-e2c2-2de1-956c-357092d949d1,1,external_2292_access_logged,not_assessed
3RScan:0958224e-e2c2-2de1-943b-38e36345e2e7,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:0988ea72-eb32-2e61-8344-99e2283c2728,2,external_2292_access_logged,not_assessed
3RScan:0988ea78-eb32-2e61-80ee-e4a44170bce9,1,external_2292_access_logged,not_assessed
3RScan:0ad2d382-79e2-2212-98b3-641bf9d552c1,2,external_2292_access_logged,not_assessed
3RScan:0ad2d386-79e2-2212-9b40-43d081db442a,2,external_2292_access_logged,not_assessed
3RScan:0ad2d38f-79e2-2212-98d2-9b5060e5e9b5,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:0ad2d3a3-79e2-2212-9a51-9094be707ec2,1,current_165_selected,not_assessed
3RScan:0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4,2,external_2292_access_logged,not_assessed
3RScan:0cac7540-8d6f-2d13-8eee-36ba2a428e3f,2,external_2292_access_logged,not_assessed
3RScan:0cac7547-8d6f-2d13-8c9c-08cad6632f46,2,external_2292_access_logged,not_assessed
3RScan:0cac7549-8d6f-2d13-8d56-b895956f571a,1,external_2292_access_logged,not_assessed
3RScan:0cac7558-8d6f-2d13-8fe1-c8af0362735d,2,external_2292_access_logged,not_assessed
3RScan:0cac755e-8d6f-2d13-8c6a-c0979ca34a4f,2,external_2292_access_logged,not_assessed
3RScan:0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,2,external_2292_access_logged,not_assessed
3RScan:0cac7574-8d6f-2d13-8db6-4304f437e6d5,2,external_2292_access_logged,not_assessed
3RScan:0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3,2,external_2292_access_logged,not_assessed
3RScan:0cac7580-8d6f-2d13-8c9d-d45247b5244b,2,external_2292_access_logged,not_assessed
3RScan:0cac7584-8d6f-2d13-8df8-c05e4307b418,2,external_2292_access_logged,not_assessed
3RScan:0cac758d-8d6f-2d13-8d21-9133668b4d7d,1,external_2292_access_logged,not_assessed
3RScan:0cac7597-8d6f-2d13-8c9c-6f8542021d5c,2,external_2292_access_logged,not_assessed
3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:0cac75c8-8d6f-2d13-8c08-b3c40c58e0f7,2,external_2292_access_logged,not_assessed
3RScan:0cac75f0-8d6f-2d13-8d86-371deca33bb4,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e,2,external_2292_access_logged,not_assessed
3RScan:0cac7623-8d6f-2d13-8da0-462e7fc0bea2,2,external_2292_access_logged,not_assessed
3RScan:0cac7627-8d6f-2d13-8eac-41764b5f2c5b,2,external_2292_access_logged,not_assessed
3RScan:0cac762b-8d6f-2d13-8de2-832a3c07864b,2,external_2292_access_logged,not_assessed
3RScan:0cac7633-8d6f-2d13-8e91-8b46e2b70f34,2,external_2292_access_logged,not_assessed
3RScan:0cac7635-8d6f-2d13-8ea5-25f4dc197d1d,2,external_2292_access_logged,not_assessed
3RScan:0cac763b-8d6f-2d13-8c67-de3d97b48d39,2,external_2292_access_logged,not_assessed
3RScan:0cac7648-8d6f-2d13-8e30-76663c19baa4,1,external_2292_access_logged,not_assessed
3RScan:0cac764c-8d6f-2d13-8fec-15edfc3e53ad,2,external_2292_access_logged,not_assessed
3RScan:0cac7654-8d6f-2d13-8e68-ddd1767454ad,2,external_2292_access_logged,not_assessed
3RScan:0cac7664-8d6f-2d13-8e1d-b97c9ab20b12,2,external_2292_access_logged,not_assessed
